Store,Dept,Date,Weekly_Sales,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Holiday_Type,Is_SuperBowl,Is_Thanksgiving,Is_Christmas,Year,Month,Quarter,Week,DayOfWeek,IsWeekend,Month_sin,Month_cos,Week_sin,Week_cos,DayOfWeek_sin,DayOfWeek_cos,Any_Markdown_Missing,All_Markdown_Missing,Promo_Active,Promo_Count,MarkDown1_Active,MarkDown2_Active,MarkDown3_Active,MarkDown4_Active,MarkDown5_Active,Total_Markdown,Avg_Markdown,Returns_Week,Return_Amount,Gross_Sales,Sales_Log,Lag_1,Lag_2,Lag_3,Lag_4,Lag_52,Rolling_Avg_4,Rolling_Std_4,Rolling_Avg_8,Rolling_Std_8,Rolling_Avg_12,Rolling_Std_12,Sales_Momentum,Rolling_Avg_26,Rolling_Std_26,Expanding_Mean,Sales_CV_12w,StoreDept_Mean,StoreDept_Std,StoreDept_Min,StoreDept_Max,StoreDept_GrossMean,StoreDept_GrossStd,Sales_vs_Baseline,Store_Total_Sales,Dept_Share_of_Store,Store_Dept_Count,Size_x_Unemployment,TypeA_x_CPI,TypeB_x_CPI,Holiday_Lift,Dept_Holiday_Expected_Lift
29,55,2012-05-18,3455.14,B,93638,61.9,3.899,3018.19,0.0,76.29,661.56,597.94,138.1065806,9.14,0,None,0,0,0,2012,5,2,20,4,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,4353.98,1088.495,0,0.0,3455.14,8.147907638362728,3362.64,2495.44,2538.93,2561.0,4176.48,2739.5025,416.31691377089425,3439.155,1111.67067248227,3969.648333333333,1236.917508308709,867.1999999999998,6967.106923076923,6041.590374873006,5801.365263157895,0.3115152500222363,6517.629035087719,4835.504031283527,2805.0,31868.08,6517.629035087719,4835.504031283527,0.530040899919611,543733.94,0.006354456456302036,66,855851.3200000001,0.0,138.1065806,1.6613968365475036,0.0
26,94,2012-10-12,42488.21,A,152513,45.19,4.029,1269.8,0.0,15.38,317.73,7746.76,138.9117,7.138,0,None,0,0,0,2012,10,4,41,4,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,9349.67,2337.4175,0,0.0,42488.21,10.657005440325987,40494.15,38021.65,36347.07,39341.07,37557.17,38550.985,1783.0275183800215,41033.8075,3006.4067485657583,43865.84583333333,4845.330481278682,2472.5,46525.729999999996,6014.798822297555,43078.51794871795,0.1104554108970569,41713.819210526315,6337.187658886936,29484.56,56057.6,41713.819210526315,6337.187658886936,1.0185399530457158,1044639.69,0.04067255890635468,69,1088637.794,138.9117,0.0,0.8979154633621867,0.0
16,26,2012-10-12,2101.04,B,57197,43.26,3.76,522.32,0.0,11.09,40.2,5247.6,199.0539368,5.847,0,None,0,0,0,2012,10,4,41,4,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,5821.210000000001,1455.3025000000002,0,0.0,2101.04,7.650663580751556,1498.24,1536.57,1839.74,1846.74,2590.46,1680.3224999999998,188.79225061338968,1736.55625,209.5493059563457,1719.340833333333,206.2289353852938,-38.32999999999993,1673.5573076923076,224.0898077746152,1946.9970512820512,0.11987678917421529,2075.8020175438596,627.778025876798,1139.84,5122.19,2075.8020175438596,627.778025876798,1.0116708199680995,491817.19,0.004271985141501172,70,334430.859,0.0,199.0539368,1.091721941325357,0.0
23,83,2012-10-26,1062.54,B,114533,50.56,3.917,4782.75,124.72,118.91,1316.96,738.09,138.7281613,4.145,0,None,0,0,0,2012,10,4,43,4,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,7081.43,1416.286,0,0.0,1062.54,6.9693582455926055,1427.68,1127.86,737.76,531.14,978.6,956.1099999999999,400.06355778384415,843.1424999999999,301.1861576097326,732.6283333333334,292.5155023035167,299.82000000000016,869.8192307692309,301.8001665463174,1108.93875,0.3987243799246894,993.6432142857142,594.3348321362934,127.66,3312.42,993.6432142857142,594.3348321362934,1.0682624530475933,1347454.59,0.0007885528902663129,69,474739.285,0.0,138.7281613,1.0048685508049189,0.0
25,17,2012-10-19,10850.65,B,128107,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,0,None,0,0,0,2012,10,4,42,4,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,6692.55,1673.1375,0,0.0,10850.65,9.292072421139286,10947.11,11532.51,11993.88,9820.71,10368.2,11073.552500000002,938.6598122988862,10836.822499999998,825.8946716613198,10657.743333333334,1243.6213966428168,-585.3999999999996,9635.574999999999,1352.8911820253686,10063.330632911393,0.11667617445610223,10553.094824561404,2729.701417730788,7208.72,25266.7,10553.094824561404,2729.701417730788,1.0280985892554666,685531.85,0.015828052587122558,68,934284.351,0.0,216.1464699,1.1230162590705606,0.0
22,79,2012-04-27,17250.05,B,119557,51.42,4.023,2573.49,0.18,6.31,247.76,2140.08,141.9596595,7.671,0,None,0,0,0,2012,4,2,17,4,0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,4967.82,993.564,0,0.0,17250.05,9.755628290172247,14213.92,14483.66,19175.85,15717.95,16075.97,15897.845,2281.3155277091046,16712.295,2097.755567655245,16925.289166666666,1714.3019722719848,-269.7399999999998,17355.202307692307,2064.1860058537504,17337.474074074074,0.10128043751302557,17261.896140350877,1586.5189183388015,12324.72,23193.75,17261.896140350877,1586.5189183388015,0.9992558525379267,922539.94,0.018698411368063515,68,917121.747,0.0,141.9596595,0.9850878112817193,0.0
13,50,2012-05-04,2300.0,A,219622,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,0,None,0,0,0,2012,5,2,18,4,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,28509.739999999998,7127.4349999999995,0,0.0,2300.0,7.741099090035366,1914.0,1482.0,1985.0,3473.0,2571.0,2213.5,868.5898533446807,2130.125,638.119209082441,2506.25,812.6709190855009,432.0,2229.355769230769,672.4301680214719,2194.1318181818183,0.3241283952878656,2203.2302631578946,614.9843765055725,1004.0,3804.0,2203.2302631578946,614.9843765055725,1.0434481544160004,1995994.51,0.0011523072013323316,73,1310045.23,131.136,0.0,0.947985391703904,0.0
28,95,2012-07-20,85603.41,A,206302,85.53,3.726,8235.78,61.2,12.27,944.08,3623.51,130.7012903,10.926,0,None,0,0,0,2012,7,3,29,4,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,12876.840000000002,2575.3680000000004,0,0.0,85603.41,11.35749207949438,93555.5,125551.06,85779.34,89227.09,88112.65,98528.2475,18293.9588060492,99582.3125,14669.479678018362,98206.48583333334,13555.99283587384,-31995.559999999998,97193.64846153845,14526.841030712685,95916.16636363637,0.1380342111484204,96996.97,15779.391433748928,64700.59,138091.76,96996.97,15779.391433748928,0.8825278508405898,1149427.48,0.07447475983890707,70,2254055.6520000002,130.7012903,0.0,0.9432925965220322,0.0
12,40,2012-07-20,45526.06,B,112238,85.53,3.726,5799.0,59.68,37.56,5292.33,3376.66,130.7012903,10.926,0,None,0,0,0,2012,7,3,29,4,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,14565.23,2913.046,0,0.0,45526.06,10.726062153434777,47744.33,51969.84,45393.13,47581.0,45045.74,48172.075,2749.4174988470754,49394.215000000004,2596.3811890618476,49908.055833333325,2376.277859225332,-4225.509999999995,52390.04807692308,3635.9153568915935,49026.30575757576,0.04761215814542139,48200.40885964913,4374.327060182785,41182.7,59633.6,48200.40885964913,4374.327060182785,0.9444964592748918,941550.34,0.04835218013709162,68,1226312.388,0.0,130.7012903,0.9818759187461211,0.0
23,87,2012-07-06,46916.78,B,114533,70.86,3.538,6918.05,103.8,26.79,6112.89,5184.17,138.2296333,4.156,0,None,0,0,0,2012,7,3,27,4,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,18345.7,3669.1400000000003,0,0.0,46916.78,10.756151987070037,36340.28,35816.54,35142.85,41971.94,32948.32,37317.9025,3141.1650459702255,34457.87375,4881.383336958989,32592.413333333334,5412.156091515949,523.739999999998,32329.13230769231,5582.158773124473,33651.20171875,0.1660506077152996,30806.591842105267,6114.123622195393,19514.98,52383.21,30806.591842105267,6114.123622195393,1.5228967015811352,1545370.16,0.030359554529282143,69,475999.148,0.0,138.2296333,1.0559066285774188,0.0
34,30,2012-05-11,1741.98,A,158114,61.92,3.685,11342.48,0.0,29.11,1214.28,1983.03,131.1453333,9.575,0,None,0,0,0,2012,5,2,19,4,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,14568.900000000001,3642.2250000000004,0,0.0,1741.98,7.463351570984883,2147.92,2200.42,1895.0,2074.24,2323.5,2079.395,133.38017881229644,2221.0875,254.31311070916234,2262.3483333333334,222.30863561656284,-52.5,1973.4184615384618,383.7676809497362,1902.1539285714284,0.09822113209112583,1902.1638596491227,434.10327967625324,888.56,3246.5,1902.1638596491227,434.10327967625324,0.9153074188373672,949625.52,0.0018343843219542774,72,1513941.5499999998,131.1453333,0.0,0.9247751204952277,0.0
24,10,2012-07-27,30457.66,A,203819,73.62,3.82,4638.37,501.84,15.86,4124.82,4218.24,138.2033871,8.953,0,None,0,0,0,2012,7,3,30,4,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,13499.13,2699.826,0,0.0,30457.66,10.324125633360657,28015.17,28138.1,34326.56,29633.97,27078.34,30028.449999999997,2958.3826394050852,29117.161249999997,2965.4950636008416,29131.2,2608.928640725941,-122.93000000000029,26450.068461538463,3548.6438387008525,27332.408358208955,0.08955481016627446,26968.577807017544,4197.768917074955,17789.24,45399.04,26968.577807017544,4197.768917074955,1.1293339561316695,1307339.14,0.023297425871127923,71,1824791.507,138.2033871,0.0,0.9887970023198784,0.0
28,41,2012-08-10,717.92,A,206302,95.91,3.811,8364.4,69.48,30.01,4158.02,3050.7,130.7561613,10.926,0,None,0,0,0,2012,8,3,32,4,0,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,15672.61,3134.522,0,0.0,717.92,6.577750085883833,661.66,563.82,550.94,684.27,474.0,615.1725000000005,67.57328238043586,764.83875,212.45256528979147,800.0766666666667,194.43719768197957,97.83999999999992,1602.7142307692307,2030.529699358614,1468.1920289855072,0.24271983665564206,1436.563245614035,1422.8659385935582,227.83,11003.1,1436.563245614035,1422.8659385935582,0.49940063659136646,1269216.47,0.0005656398662713018,70,2254055.6520000002,130.7561613,0.0,1.2338019952540995,0.0
7,38,2012-06-01,26268.12,B,70713,55.06,3.764,2427.12,0.0,98.67,1349.72,2112.74,197.6218954,8.09,0,None,0,0,0,2012,6,2,22,4,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,5988.25,1497.0625,0,0.0,26268.12,10.176149383831486,25104.66,28667.69,30926.26,30898.02,26084.4,28899.1575,2742.0420809118586,29371.961249999997,3147.7116318976705,31371.13666666666,5286.108416439402,-3563.029999999999,32294.21576923077,4548.370096271563,31090.992372881356,0.1684969204554042,31640.185877192984,4555.77328207503,23405.55,44914.44,31640.185877192984,4555.77328207503,0.8301875947997923,598495.02,0.04389021668013765,68,572068.17,0.0,197.6218954,0.9253089105660022,0.0
23,16,2012-08-31,11962.46,B,114533,68.34,3.884,17318.35,23.29,118.36,4812.58,3030.79,138.3771935,4.156,0,None,0,0,0,2012,8,3,35,4,0,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,25303.370000000003,5060.674000000001,0,0.0,11962.46,9.389612283324986,15580.15,16035.85,18930.75,24733.72,9472.42,18820.1175,4212.381313488501,26455.48375,11509.559428369541,37934.549999999996,20290.90877754908,-455.7000000000007,37294.324230769234,22648.57923696853,28043.32277777778,0.5348784656489515,21119.995000000003,22104.398091134113,3665.13,93123.75,21119.995000000003,22104.398091134113,0.5663776730215597,1577468.78,0.0075833211841307025,69,475999.148,0.0,138.3771935,0.41368895007893586,0.0
23,41,2012-08-10,1822.98,B,114533,71.12,3.772,23983.92,144.9,106.86,13110.54,4860.8,138.1437742,4.156,0,None,0,0,0,2012,8,3,32,4,0,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,42207.020000000004,8441.404,0,0.0,1822.98,7.5087762056618805,1642.43,1615.5,1782.92,2109.97,2049.5,1787.705,227.03671810230395,2022.91,352.9298687922516,2065.423333333333,337.46269044507045,26.930000000000064,2633.7915384615385,834.7970546411499,2483.796811594203,0.16330762675850727,2044.2547368421053,939.0779559968973,147.0,5079.03,2044.2547368421053,939.0779559968973,0.8913217347266483,1436312.69,0.0012692074250159101,69,475999.148,0.0,138.1437742,1.2338019952540995,0.0
20,28,2012-10-19,1378.47,A,203742,56.26,3.969,4174.31,0.0,15.84,838.05,3838.56,216.1464699,7.293,0,None,0,0,0,2012,10,4,42,4,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,8866.76,2216.69,0,0.0,1378.47,7.229454646411085,1220.68,1002.91,988.3,773.76,1402.21,996.4125,182.55417230236017,798.425,264.32591386933063,689.915,265.75809610518905,217.7700000000001,665.1542307692308,221.74869341979084,883.4375949367089,0.38464658620118114,1010.2478070175439,314.7754163601501,503.46,1925.03,1010.2478070175439,314.7754163601501,1.3631376903209298,1999363.49,0.0006894540774803898,69,1485890.406,216.1464699,0.0,1.0567269922069464,0.0
39,32,2012-08-24,5631.55,A,184109,80.49,3.62,6741.36,81.74,0.02,4657.6,13783.29,220.8526787,6.623,0,None,0,0,0,2012,8,3,34,4,0,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,25264.010000000002,5052.802000000001,0,0.0,5631.55,8.636317549319816,5790.04,5383.18,5463.62,5779.95,5546.66,5604.1975,211.37419022123066,5849.22625,794.2467796767032,6164.644166666666,799.7966467848746,406.8599999999997,5921.744615384615,1004.7603493499605,6194.805211267605,0.12971826222291855,5973.243771929825,2783.8147858411753,2977.29,24684.2,5973.243771929825,2783.8147858411753,0.9426381337936054,1724669.75,0.0032652899111323135,69,1219353.9070000001,220.8526787,0.0,1.1878081611275422,0.0
10,82,2012-08-03,23118.93,B,126512,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,0,None,0,0,0,2012,8,3,31,4,0,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,61421.04,15355.26,0,0.0,23118.93,10.04845029510007,21466.44,22676.64,23196.45,24592.62,20275.29,22983.0375,1294.8935766407546,23639.326250000002,1192.654567915409,23371.25833333333,1212.4026365243435,-1210.2000000000007,22728.084615384614,1767.9113378407576,23873.235588235293,0.051873576752111475,23820.748070175436,10996.970761410543,15291.98,92559.49,23820.748070175436,10996.970761410543,0.970496788560393,1939440.09,0.011920408471906717,70,907091.04,0.0,130.737871,1.071092554055813,0.0
19,29,2012-06-01,5747.96,A,203819,68.18,3.915,8247.79,36.2,100.6,2171.48,4578.85,138.1138065,8.15,0,None,0,0,0,2012,6,2,22,4,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,15134.920000000002,3026.9840000000004,0,0.0,5747.96,8.656774247867306,5416.65,5302.87,6285.86,5115.64,5412.58,5530.254999999999,518.7981458781877,5371.20375,547.9459615936394,5379.288333333333,443.18159253357373,113.77999999999975,6378.252307692308,2749.204264412971,5837.237627118644,0.08237134612059027,5902.893771929825,2119.461043583056,4091.3,20689.25,5902.893771929825,2119.461043583056,0.9735879780440471,1450733.29,0.003962103908083678,70,1661124.85,138.1138065,0.0,1.1570015037424126,0.0
16,83,2012-05-25,203.38,B,57197,57.36,3.804,990.24,0.0,123.98,321.46,1405.5,197.5886046,6.169,0,None,0,0,0,2012,5,2,21,4,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,2841.1800000000003,710.2950000000001,0,0.0,203.38,5.319981006184063,229.64,235.14,176.74,268.54,0.0,227.51500000000001,37.96405097808528,252.14000000000001,49.39201323522404,270.345,47.957300799774146,-5.5,308.65846153846155,89.00655790186728,287.91470588235296,0.17673920949261693,300.0621428571429,102.83366347352523,-5.48,609.92,300.2578571428571,102.23408130571369,0.6755415944026743,518045.09,0.0003925905511611911,69,352848.293,0.0,197.5886046,1.0048685508049189,0.0
9,71,2012-06-15,1290.36,B,125833,82.21,3.393,3296.23,176.4,50.03,780.78,4209.82,225.5070634,5.539,0,None,0,0,0,2012,6,2,24,4,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,8513.26,1702.652,0,0.0,1290.36,7.163451205576062,1592.54,1348.87,1671.64,1144.06,1221.11,1439.2775,240.00598164420802,1188.5787500000001,336.2178703263494,1151.8191666666667,340.05438887059256,243.67000000000007,1369.4038461538462,508.1278714503029,1405.2534426229508,0.294976349026055,1457.0439473684212,548.9805798548176,401.54,3773.16,1457.0439473684212,548.9805798548176,0.8849939004437631,564606.1,0.0022854122805044427,62,696988.987,0.0,225.5070634,1.3239879135294144,0.0
12,40,2012-04-13,52735.9,B,112238,64.28,4.254,9681.11,2934.51,14.08,1944.35,3103.61,131.108,11.627,0,None,0,0,0,2012,4,2,15,4,0,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,17677.66,3535.532,0,0.0,52735.9,10.873070679264295,54114.85,53378.64,55786.62,59531.79,49612.13,55702.975,2744.1753465657407,56136.38125,2338.0335833494073,54906.64083333334,3271.950111031742,736.2099999999991,51289.12192307692,4491.333491725607,48701.435000000005,0.059590069093724496,48200.40885964913,4374.327060182785,41182.7,59633.6,48200.40885964913,4374.327060182785,1.09407382994871,1083811.19,0.04865778451892113,70,1304991.226,0.0,131.108,0.9818759187461211,0.0
6,27,2012-09-07,1069.14,A,202505,86.33,3.73,14105.12,47.96,24.6,3040.62,3558.18,224.0560076,5.668,1,Labor_Day,0,0,0,2012,9,3,36,4,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,20776.48,4155.296,0,0.0,1069.14,6.9755447600184946,1615.98,1939.09,1716.13,1344.08,1067.62,1653.82,246.73348793116915,1440.2700000000002,287.64926530163297,1414.930833333333,234.28198267970586,-323.1099999999999,1421.823846153846,213.59716209869381,1690.8665753424657,0.16546145981450783,1897.1186842105262,1011.4385472988313,956.21,6800.58,1897.1186842105262,1011.4385472988313,0.5632629871322727,1608077.01,0.0006648558050986594,72,1147798.34,224.0560076,0.0,1.2089762063953138,1.2089762063953138
45,7,2012-10-05,23892.52,B,118221,64.89,3.985,5046.74,0.0,18.82,2253.43,2340.01,192.1704115,8.667,0,None,0,0,0,2012,10,4,40,4,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,9659.0,2414.75,0,0.0,23892.52,10.081362571450185,19937.51,24406.19,13316.46,11783.08,12104.88,17360.810000000005,5880.606576133551,15747.793749999999,4266.965972919846,16155.825833333334,3892.509711321951,-4468.68,19777.62692307692,7426.630164786589,23852.746493506493,0.24092044758514813,24840.679649122805,23202.297211024725,8817.05,166757.11,24840.679649122805,23202.297211024725,0.9617916476450368,733455.0700000001,0.032575257029367824,68,1024621.407,0.0,192.1704115,1.2960751741864065,0.0
22,90,2012-05-25,21564.52,B,119557,62.39,3.85,9329.34,0.0,309.12,1369.3,2638.03,142.1032776,7.671,0,None,0,0,0,2012,5,2,21,4,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,13645.79,3411.4475,0,0.0,21564.52,9.978851021937528,19458.17,20182.98,20876.19,21040.46,20457.65,20389.449999999997,723.5657415421485,21094.727499999997,1701.0499748243758,21697.979166666668,1733.0558218961821,-724.8100000000013,22800.59230769231,2251.2395233849384,21539.46396551724,0.07986808082467084,21421.05947368421,2273.347933281544,17477.38,28722.51,21421.05947368421,2273.347933281544,1.0066501788257471,1047463.4299999999,0.020587353023529403,70,917121.747,0.0,142.1032776,1.0406488658388313,0.0
7,30,2012-07-27,1355.48,B,70713,64.6,3.57,1064.81,688.66,3.45,1264.45,2007.5,197.9792136,7.872,0,None,0,0,0,2012,7,3,30,4,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,5028.87,1005.774,0,0.0,1355.48,7.212648388164272,1602.94,1459.46,1744.04,1561.02,1205.74,1591.865,117.9864177211406,1340.6675,308.168860193332,1214.115,312.062527315513,143.48000000000002,1164.9373076923077,330.0214156391391,1063.9688059701493,0.2568172784596627,1087.0806140350878,282.47916232737794,632.96,1777.26,1087.0806140350878,282.47916232737794,1.2457532856626092,686365.4,0.0019748635714102554,68,556652.736,0.0,197.9792136,0.9247751204952277,0.0
30,52,2012-06-01,16.52,C,42988,79.24,3.501,553.39,0.0,0.0,0.0,7048.24,221.3852748,6.891,0,None,0,0,0,2012,6,2,22,4,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,-0.433883739117558,-0.9009688679024191,False,False,1,2,1,0,0,0,1,7601.63,3800.815,0,0.0,16.52,2.8633430855082453,7.05,15.69,11.59,5.58,10.35,9.977500000000001,4.587703673952837,12.62375,5.0485809533825945,16.579166666666666,8.915497700208569,-8.64,18.552692307692308,8.391910179544256,18.572033898305083,0.5071627039701485,20.703771929824562,11.856300471389787,4.14,61.52,20.703771929824562,11.856300471389787,0.7611580168375616,427021.18,3.868651506579822e-05,50,296230.308,0.0,0.0,1.1384767677562644,0.0
27,52,2012-08-31,3106.05,A,204184,75.0,4.026,25371.97,59.81,276.58,6582.38,5400.13,142.4054482,8.239,0,None,0,0,0,2012,8,3,35,4,0,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,37690.87,7538.174000000001,0,0.0,3106.05,8.041429001957479,2144.99,3157.39,1700.85,2431.68,1944.89,2358.7275,611.4655564229787,2211.4624999999996,479.7007727070202,2397.0891666666666,509.80816913563297,-1012.4000000000001,2623.212307692307,510.55961361868594,2625.550277777778,0.21258932996401633,2177.2215789473685,928.2065914826403,692.08,6289.32,2177.2215789473685,928.2065914826403,1.425956858576806,1731935.43,0.0017933972322529185,72,1682271.9760000003,142.4054482,0.0,1.1384767677562644,0.0
25,17,2012-04-27,8803.96,B,128107,44.2,4.004,4318.51,5.24,5.83,62.58,1828.28,214.4223063,7.139,0,None,0,0,0,2012,4,2,17,4,0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,6220.44,1244.088,0,0.0,8803.96,9.08307047804662,8216.36,8351.69,10376.23,8416.36,7748.81,8840.16,1027.4315655718,9129.7725,890.4758877581271,9104.433333333332,715.2062428333829,-135.32999999999993,11231.05,3831.7338558997008,10235.08388888889,0.07854719447729556,10553.094824561404,2729.701417730788,7208.72,25266.7,10553.094824561404,2729.701417730788,0.8341748057362054,655157.32,0.01343791222860453,69,914555.873,0.0,214.4223063,1.1230162590705606,0.0
8,40,2012-10-12,38967.38,A,155078,55.03,3.601,757.39,0.0,7.5,186.45,4830.34,226.9735448,5.124,0,None,0,0,0,2012,10,4,41,4,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,5781.68,1445.42,0,0.0,38967.38,10.570505827029882,40164.59,41370.97,38785.03,41908.81,36068.7,40557.35,1388.5004184371496,39771.06875,2344.2239245517776,38726.8575,2541.3520748149235,-1206.3800000000047,37451.375384615385,2278.982253381058,37324.05871794872,0.06562077633173805,38127.68535087719,3581.747814601674,31179.92,47156.52,38127.68535087719,3581.747814601674,1.021996421890888,927511.99,0.04201275930378075,69,794619.6719999999,226.9735448,0.0,0.9818759187461211,0.0
35,34,2012-10-26,26943.79,B,103681,58.99,3.882,6221.06,42.48,103.0,273.9,996.79,142.7624113,8.665,0,None,0,0,0,2012,10,4,43,4,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,7637.23,1527.446,0,0.0,26943.79,10.201545236683486,22813.34,26341.47,24169.85,25152.88,22268.49,24619.385,1496.0028877533757,24800.46,1863.7738941037976,25262.77916666667,1707.7922855197921,-3528.130000000001,28299.173076923078,4948.644176069849,24323.9065,0.06759844891983038,25308.506228070175,7917.967871399789,11253.75,45980.96,25308.506228070175,7917.967871399789,1.0645719342448996,865154.11,0.03114330562065339,67,898395.8649999999,0.0,142.7624113,0.9522020425150838,0.0
38,2,2012-08-03,12852.44,C,39690,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,0,None,0,0,0,2012,8,3,31,4,0,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,2281.2599999999998,570.3149999999999,0,0.0,12852.44,9.461366758777125,11842.77,11991.22,12103.63,12116.55,11358.75,12013.5425,127.00110691779477,11906.4575,417.5676087858602,12000.635,383.7367011020994,-148.4499999999989,12265.553461538462,502.68029840002265,11440.209411764707,0.031973702008276324,10691.349385964913,886.5761699107425,8337.06,13008.93,10691.349385964913,886.5761699107425,1.2020220754168849,469311.17,0.027385695112061553,55,433652.94,0.0,0.0,0.9575353425375401,0.0
